ticker,side,entry_date,entry_idx,entry_price,entry_rsi,stop,orig_stop,shares_total,shares_remaining,tp1_hit,wk_rsi_rising_at_entry,wk_macd_rising_at_entry,is_lt_bullish_at_entry,use_dynamic_tp,exit_mode,tp1_idx,tp1_exit_px,tp1_exit_date,tp1_reason,tp1_shares,tp1_pnl,tp2_exit_px,tp2_exit_date,tp2_reason,tp2_shares,tp2_pnl,total_pnl,bars_held,win,side_str
DIS,SHORT,2024-04-03,1973,118.98,61.79,118.98,124,39,20,True,False,True,False,True,v2.1,1980.0,115.84,2024-04-12,rsi50_intraday,19,59.66,112.82019973754883,2024-04-16,sma50_touch,20,123.2,182.86,9,True,SHORT
DIS,LONG,2024-05-28,2011,102.44,35.04,100.0,100,81,81,False,True,False,False,True,v2.1,,100.0,2024-06-13,stop,81,-197.64,,,stopped_before_tp1,0,0.0,-197.64,12,False,LONG
DIS,LONG,2024-08-14,2065,86.3,32.63,86.3,83,60,30,True,True,False,False,True,v2.1,2073.0,91.77999877929688,2024-08-26,rsi50,30,164.4,91.08440002441407,2024-09-16,sma50_touch,30,143.53,307.93,22,True,LONG
DIS,SHORT,2024-10-01,2098,94.05,57.59,94.05,98,50,25,True,False,True,False,True,v2.1,2102.0,92.79,2024-10-07,rsi50_intraday,25,31.5,94.05,2024-10-11,breakeven_stop,25,0.0,31.5,8,True,SHORT
DIS,SHORT,2024-12-02,2141,117.16,79.74,117.16,119,108,54,True,False,True,False,True,v2.1,2152.0,111.47,2024-12-17,rsi50_intraday,54,307.26,109.49700012207032,2025-01-08,sma50_touch,54,413.8,721.06,25,True,SHORT
DIS,LONG,2025-03-19,2213,100.29,36.83,95.0,95,37,37,False,True,False,False,True,v2.1,,95.0,2025-04-03,stop,37,-195.73,,,stopped_before_tp1,0,0.0,-195.73,11,False,LONG
DIS,LONG,2025-04-09,2228,91.44,41.04,91.44,80,17,9,True,True,False,False,True,v2.1,2241.0,91.16999816894531,2025-04-29,rsi50,8,-2.16,91.44,2025-04-30,breakeven_stop,9,0.0,-2.16,14,True,LONG
DIS,SHORT,2025-05-21,2257,110.46,69.07,114.0,114,56,56,False,False,True,False,True,v2.1,,114.0,2025-06-03,stop,56,-198.24,,,stopped_before_tp1,0,0.0,-198.24,8,False,SHORT
DIS,SHORT,2025-06-17,2275,118.13,67.56,121.0,121,69,69,False,False,True,False,True,v2.1,,121.0,2025-06-26,stop,69,-198.03,,,stopped_before_tp1,0,0.0,-198.03,6,False,SHORT
DIS,SHORT,2025-07-07,2287,123.16,70.03,123.16,125,108,54,True,False,True,False,True,v2.1,2302.0,119.95,2025-07-28,rsi50_intraday,54,173.34,118.52939987182617,2025-08-04,sma50_touch,54,250.05,423.39,20,True,SHORT
DIS,LONG,2025-10-14,2357,111.17,40.56,109.0,109,92,92,False,True,False,False,True,v2.1,,109.0,2025-10-16,stop,92,-199.64,,,stopped_before_tp1,0,0.0,-199.64,2,False,LONG
DIS,LONG,2026-03-31,2472,96.38,39.56,96.38,92,45,23,True,True,False,False,True,v2.1,2477.0,99.18000030517578,2026-04-08,rsi50,22,61.6,101.6650001525879,2026-04-14,sma50_touch,23,121.56,183.16,9,True,LONG
EEM,LONG,2021-08-02,1302,51.97,41.87,51.97,49,67,34,True,True,False,False,True,v2.1,1322.0,51.70000076293945,2021-08-30,rsi50,33,-8.91,53.39889989852905,2021-09-07,sma200_touch,34,48.58,39.67,25,True,LONG
EEM,LONG,2021-12-02,1388,49.62,40.09,48.0,48,123,123,False,True,False,False,True,v2.1,,48.0,2021-12-15,stop,123,-199.26,,,stopped_before_tp1,0,0.0,-199.26,9,False,LONG
EEM,LONG,2021-12-21,1401,48.24,38.94,48.24,47,161,81,True,True,False,False,True,v2.1,1409.0,49.20000076293945,2022-01-03,rsi50,80,76.8,48.24,2022-01-05,breakeven_stop,81,0.0,76.8,10,True,LONG
EEM,LONG,2022-05-19,1504,40.97,44.53,40.97,38,67,34,True,True,False,False,True,v2.1,1510.0,42.04999923706055,2022-05-27,rsi50,33,35.64,42.96800018310547,2022-05-31,sma50_touch,34,67.93,103.57,7,True,LONG
EEM,LONG,2022-10-03,1597,35.45,31.6,34.0,34,137,137,False,True,False,False,True,v2.1,,34.0,2022-10-13,stop,137,-198.65,,,stopped_before_tp1,0,0.0,-198.65,8,False,LONG
EEM,LONG,2022-10-17,1607,35.15,40.44,34.0,34,173,173,False,True,False,False,True,v2.1,,34.0,2022-10-24,stop,173,-198.95,,,stopped_before_tp1,0,0.0,-198.95,5,False,LONG
EEM,SHORT,2023-01-30,1678,41.45,59.96,41.45,43,129,65,True,False,True,False,True,v2.1,1683.0,40.75,2023-02-06,rsi50_intraday,64,44.8,39.91699996948242,2023-02-15,sma50_touch,65,99.65,144.45,12,True,SHORT
EEM,SHORT,2024-05-21,2007,43.36,67.29,43.36,44,312,156,True,False,True,False,True,v2.1,2012.0,42.42,2024-05-29,rsi50_intraday,156,146.64,41.66320007324219,2024-05-31,sma50_touch,156,264.7,411.34,7,True,SHORT
EEM,SHORT,2024-07-15,2043,44.04,64.85,44.04,45,208,104,True,False,False,False,True,v2.1,2046.0,43.26,2024-07-18,rsi50_intraday,104,81.12,42.907999954223634,2024-07-19,sma50_touch,104,117.73,198.85,4,True,SHORT
EEM,SHORT,2024-10-08,2103,46.19,59.02,46.19,48,110,55,True,False,True,False,True,v2.1,2108.0,45.22,2024-10-15,rsi50_intraday,55,53.35,44.56879974365234,2024-10-31,sma50_touch,55,89.17,142.52,17,True,SHORT
EEM,LONG,2025-01-15,2170,41.81,43.45,41.81,40,110,55,True,True,False,False,True,v2.1,2173.0,42.540000915527344,2025-01-21,rsi50,55,40.15,42.84499984741211,2025-01-24,sma50_touch,55,56.92,97.07,6,True,LONG
EEM,SHORT,2025-02-24,2196,44.21,57.95,44.21,46,111,56,True,False,False,False,True,v2.1,2200.0,43.69,2025-02-28,rsi50_intraday,55,28.6,42.849799957275394,2025-03-03,sma50_touch,56,76.17,104.77,5,True,SHORT
EEM,SHORT,2025-07-07,2287,48.07,59.55,49.0,49,215,215,False,False,True,False,True,v2.1,,49.0,2025-07-17,stop,215,-199.95,,,stopped_before_tp1,0,0.0,-199.95,8,False,SHORT
EEM,SHORT,2025-07-28,2302,49.18,59.81,49.18,50,243,122,True,False,False,False,True,v2.1,2305.0,48.58,2025-07-31,rsi50_intraday,121,72.6,49.18,2025-08-07,breakeven_stop,122,0.0,72.6,8,True,SHORT
EEM,SHORT,2025-09-24,2343,53.12,72.56,54.0,54,227,227,False,False,True,False,True,v2.1,,54.0,2025-10-02,stop,227,-199.76,,,stopped_before_tp1,0,0.0,-199.76,6,False,SHORT
EEM,SHORT,2025-10-07,2352,54.06,69.83,54.06,55,212,106,True,False,False,False,True,v2.1,2355.0,52.85,2025-10-10,rsi50_intraday,106,128.26,54.06,2025-10-16,breakeven_stop,106,0.0,128.26,7,True,SHORT
EEM,SHORT,2026-03-02,2451,61.5,55.72,61.5,66,44,22,True,False,False,False,True,v2.1,2452.0,60.62,2026-03-03,rsi50_intraday,22,19.36,58.745199584960936,2026-03-04,sma50_touch,22,60.61,79.97,2,True,SHORT
EEM,SHORT,2026-05-12,2501,65.82,59.63,65.82,69,62,31,True,False,True,False,True,v2.1,2506.0,64.18,2026-05-19,rsi50_intraday,31,50.84,65.82,2026-05-21,breakeven_stop,31,0.0,50.84,7,True,SHORT
EEM,SHORT,2026-06-04,2517,69.1,61.18,69.1,71,105,53,True,False,False,False,True,v2.1,2518.0,66.66,2026-06-05,rsi50_intraday,52,126.88,64.13099983215332,2026-06-09,sma50_touch,53,263.36,390.24,3,True,SHORT
EFA,LONG,2021-12-06,1390,77.77,39.94,77.77,76,112,56,True,True,False,False,True,v2.1,1391.0,79.41000366210938,2021-12-07,rsi50,56,91.84,79.52599975585937,2021-12-08,sma50_touch,56,98.34,190.18,2,True,LONG
EFA,LONG,2022-01-31,1428,75.82,40.34,75.82,73,70,35,True,True,False,False,True,v2.1,1435.0,77.83000183105469,2022-02-09,rsi50,35,70.35,77.57740036010742,2022-02-10,sma50_touch,35,61.51,131.86,8,True,LONG
EFA,LONG,2022-03-14,1457,69.28,38.95,69.28,66,60,30,True,True,True,False,True,v2.1,1459.0,72.44999694824219,2022-03-16,rsi50,30,95.1,73.8347996520996,2022-03-31,sma50_touch,30,136.64,231.74,13,True,LONG
EFA,LONG,2022-05-16,1501,67.05,41.31,67.05,64,65,33,True,True,False,False,True,v2.1,1506.0,68.91999816894531,2022-05-23,rsi50,32,59.84,70.43739959716797,2022-05-31,sma50_touch,33,111.78,171.62,10,True,LONG
EFA,LONG,2022-06-24,1528,63.77,42.52,61.0,61,72,72,False,True,False,False,True,v2.1,,61.0,2022-07-05,stop,72,-199.44,,,stopped_before_tp1,0,0.0,-199.44,6,False,LONG
EFA,LONG,2022-10-03,1597,57.12,37.28,55.0,55,94,94,False,True,False,False,True,v2.1,,55.0,2022-10-13,stop,94,-199.28,,,stopped_before_tp1,0,0.0,-199.28,8,False,LONG
EFA,SHORT,2022-12-05,1641,66.83,64.84,66.83,69,92,46,True,False,True,False,True,v2.1,1650.0,65.42,2022-12-16,rsi50_intraday,46,64.86,66.83,2023-01-03,breakeven_stop,46,0.0,64.86,19,True,SHORT
EFA,SHORT,2023-01-30,1678,71.14,66.98,72.0,72,232,232,False,False,True,False,True,v2.1,,72.0,2023-02-01,stop,232,-199.52,,,stopped_before_tp1,0,0.0,-199.52,2,False,SHORT
EFA,SHORT,2023-02-02,1681,72.09,71.13,72.09,73,219,110,True,False,True,False,True,v2.1,1692.0,70.46,2023-02-17,rsi50_intraday,109,177.67,69.23579986572265,2023-02-24,sma50_touch,110,313.96,491.63,15,True,SHORT
EFA,SHORT,2023-04-25,1737,72.79,57.42,74.0,74,165,165,False,False,True,False,True,v2.1,,74.0,2023-05-08,stop,165,-199.65,,,stopped_before_tp1,0,0.0,-199.65,9,False,SHORT
EFA,LONG,2023-08-23,1820,70.73,40.79,70.73,69,115,58,True,True,False,False,True,v2.1,1824.0,71.8499984741211,2023-08-29,rsi50,57,63.84,72.13360000610352,2023-09-01,sma50_touch,58,81.41,145.25,7,True,LONG
EFA,SHORT,2023-12-04,1891,72.61,66.28,74.0,74,143,143,False,False,True,False,True,v2.1,,74.0,2023-12-13,stop,143,-198.77,,,stopped_before_tp1,0,0.0,-198.77,7,False,SHORT
EFA,SHORT,2024-01-02,1910,74.51,57.14,74.51,76,134,67,True,False,True,False,True,v2.1,1911.0,73.61,2024-01-03,rsi50_intraday,67,60.3,74.51,2024-01-05,breakeven_stop,67,0.0,60.3,3,True,SHORT
EFA,SHORT,2024-03-11,1957,78.8,65.98,80.0,80,166,166,False,False,True,False,True,v2.1,,80.0,2024-03-21,stop,166,-199.2,,,stopped_before_tp1,0,0.0,-199.2,8,False,SHORT
EFA,SHORT,2024-05-22,2008,80.8,59.57,80.8,82,166,83,True,False,True,False,True,v2.1,2012.0,79.96,2024-05-29,rsi50_intraday,83,69.72,80.8,2024-05-31,breakeven_stop,83,0.0,69.72,6,True,SHORT
EFA,LONG,2024-12-26,2158,76.22,37.58,76.22,74,90,45,True,True,False,False,True,v2.1,2172.0,76.77999877929688,2025-01-17,rsi50,45,25.2,79.41239986419677,2025-01-24,sma200_touch,45,143.66,168.86,18,True,LONG
EFA,SHORT,2025-02-19,2193,81.67,64.53,83.0,83,150,150,False,False,True,False,True,v2.1,,83.0,2025-03-03,stop,150,-199.5,,,stopped_before_tp1,0,0.0,-199.5,8,False,SHORT
EFA,SHORT,2025-03-20,2214,84.18,59.46,84.18,86,109,55,True,False,True,False,True,v2.1,2220.0,82.83,2025-03-28,rsi50_intraday,54,72.9,81.56760025024414,2025-03-31,sma50_touch,55,143.68,216.58,7,True,SHORT
EFA,LONG,2025-04-09,2228,78.59,44.23,78.59,72,30,15,True,True,False,False,True,v2.1,2232.0,80.54000091552734,2025-04-15,rsi50,15,29.25,79.97314994812012,2025-04-16,sma200_touch,15,20.75,50.0,5,True,LONG
EFA,SHORT,2025-06-09,2269,89.73,66.99,90.0,90,740,740,False,False,True,False,True,v2.1,,90.0,2025-06-10,stop,740,-199.8,,,stopped_before_tp1,0,0.0,-199.8,1,False,SHORT
EFA,LONG,2026-03-25,2468,96.66,42.7,96.66,93,54,27,True,True,False,False,True,v2.1,2473.0,98.61000061035156,2026-04-01,rsi50,27,52.65,96.66,2026-04-02,breakeven_stop,27,0.0,52.65,6,True,LONG
F,SHORT,2021-11-16,1377,19.79,72.6,19.79,21,165,83,True,False,True,False,True,v2.1,1390.0,18.9,2021-12-06,rsi50_intraday,82,72.98,19.79,2021-12-07,breakeven_stop,83,0.0,72.98,14,True,SHORT
F,SHORT,2022-01-18,1419,24.38,65.07,24.38,26,123,62,True,False,False,False,True,v2.1,1421.0,22.38,2022-01-20,rsi50_intraday,61,122.0,20.986599960327148,2022-01-21,sma50_touch,62,210.39,332.39,3,True,SHORT
F,LONG,2022-05-23,1506,12.83,38.69,12.83,12,240,120,True,True,False,False,True,v2.1,1513.0,13.890000343322754,2022-06-02,rsi50,120,127.2,12.83,2022-06-10,breakeven_stop,120,0.0,127.2,13,True,LONG
F,SHORT,2022-08-17,1565,16.03,66.86,16.03,17,206,103,True,False,True,False,True,v2.1,1576.0,15.07,2022-09-01,rsi50_intraday,103,98.88,14.510599975585938,2022-09-16,sma50_touch,103,156.5,255.38,21,True,SHORT
F,LONG,2022-10-04,1598,12.36,39.5,12.36,11,147,74,True,True,False,False,True,v2.1,1612.0,12.479999542236328,2022-10-24,rsi50,73,8.76,13.423600006103516,2022-10-31,sma50_touch,74,78.71,87.47,19,True,LONG
F,LONG,2022-12-29,1658,11.54,36.84,11.54,10,129,65,True,True,False,False,True,v2.1,1663.0,12.579999923706055,2023-01-06,rsi50,64,66.56,13.070799961090088,2023-01-11,sma50_touch,65,99.5,166.06,8,True,LONG
F,SHORT,2023-06-21,1776,14.02,66.46,15.0,15,204,204,False,False,True,False,True,v2.1,,15.0,2023-06-29,stop,204,-199.92,,,stopped_before_tp1,0,0.0,-199.92,6,False,SHORT
F,SHORT,2023-07-06,1786,14.98,68.0,14.98,16,196,98,True,False,True,False,True,v2.1,1793.0,14.39,2023-07-17,rsi50_intraday,98,57.82,13.598999977111816,2023-07-26,sma50_touch,98,135.34,193.16,14,True,SHORT
F,LONG,2023-08-29,1824,12.05,36.94,12.05,11,190,95,True,True,False,False,True,v2.1,1833.0,12.449999809265137,2023-09-12,rsi50,95,38.0,12.73600000858307,2023-09-13,sma200_touch,95,65.17,103.17,10,True,LONG
F,LONG,2023-11-03,1871,10.56,38.56,10.56,9,128,64,True,True,False,False,True,v2.1,1888.0,10.59000015258789,2023-11-29,rsi50,64,1.92,10.56,2023-11-30,breakeven_stop,64,0.0,1.92,18,True,LONG
F,SHORT,2023-12-28,1908,12.34,69.2,12.34,13,303,152,True,False,True,False,True,v2.1,1917.0,11.67,2024-01-11,rsi50_intraday,151,101.17,11.113400039672852,2024-01-18,sma50_touch,152,186.44,287.61,13,True,SHORT
F,LONG,2024-08-13,2064,10.14,32.52,10.14,9,175,88,True,True,False,False,True,v2.1,2072.0,11.270000457763672,2024-08-23,rsi50,87,98.31,10.14,2024-09-11,breakeven_stop,88,0.0,98.31,20,True,LONG
F,LONG,2024-12-24,2157,10.02,38.95,10.02,9,196,98,True,True,False,False,True,v2.1,2172.0,10.180000305175781,2025-01-17,rsi50,98,15.68,10.437999992370605,2025-01-21,sma50_touch,98,40.96,56.64,16,True,LONG
F,SHORT,2025-07-15,2293,11.57,60.0,11.57,12,465,233,True,False,True,False,True,v2.1,2295.0,11.15,2025-07-17,rsi50_intraday,232,97.44,10.880400009155274,2025-07-30,sma50_touch,233,160.68,258.12,11,True,SHORT
F,SHORT,2025-11-10,2376,13.16,59.65,13.16,14,238,119,True,False,True,False,True,v2.1,2381.0,12.82,2025-11-17,rsi50_intraday,119,40.46,12.39079999923706,2025-11-20,sma50_touch,119,91.53,131.99,8,True,SHORT
F,SHORT,2026-01-14,2420,13.84,56.45,13.84,15,172,86,True,False,False,False,True,v2.1,2423.0,13.58,2026-01-20,rsi50_intraday,86,22.36,13.84,2026-01-22,breakeven_stop,86,0.0,22.36,5,True,SHORT
F,LONG,2026-03-31,2472,11.54,37.04,11.54,11,370,185,True,True,False,False,True,v2.1,2477.0,12.180000305175781,2026-04-08,rsi50,185,118.4,12.712200050354005,2026-04-14,sma50_touch,185,216.86,335.26,9,True,LONG
GDX,LONG,2021-07-02,1282,34.42,37.62,33.0,33,140,140,False,True,False,False,True,v2.1,,33.0,2021-07-19,stop,140,-198.8,,,stopped_before_tp1,0,0.0,-198.8,10,False,LONG
GDX,LONG,2021-10-04,1346,29.67,37.94,29.67,28,119,60,True,True,True,False,True,v2.1,1352.0,31.139999389648438,2021-10-12,rsi50,59,86.73,31.482199821472168,2021-10-13,sma50_touch,60,108.73,195.46,7,True,LONG
GDX,SHORT,2021-11-18,1379,34.24,61.79,34.24,36,113,57,True,False,True,False,True,v2.1,1381.0,33.11,2021-11-22,rsi50_intraday,56,63.28,31.937600135803223,2021-11-26,sma50_touch,57,131.24,194.52,5,True,SHORT
GDX,LONG,2021-12-21,1401,30.82,44.45,30.82,28,70,35,True,True,True,False,True,v2.1,1407.0,31.780000686645508,2021-12-30,rsi50,35,33.6,30.82,2022-01-05,breakeven_stop,35,0.0,33.6,10,True,LONG
GDX,SHORT,2022-03-14,1457,36.73,58.45,41.0,41,46,46,False,False,True,False,True,v2.1,,41.0,2022-04-18,stop,46,-196.42,,,stopped_before_tp1,0,0.0,-196.42,24,False,SHORT
GDX,LONG,2022-05-17,1502,31.24,31.44,31.24,29,89,45,True,True,False,False,True,v2.1,1513.0,33.349998474121094,2022-06-02,rsi50,44,92.84,33.17165005683899,2022-06-03,sma200_touch,45,86.92,179.76,12,True,LONG
GDX,LONG,2022-09-07,1579,24.32,42.59,24.32,22,86,43,True,True,True,False,True,v2.1,1582.0,25.450000762939453,2022-09-12,rsi50,43,48.59,24.32,2022-09-15,breakeven_stop,43,0.0,48.59,6,True,LONG
GDX,LONG,2023-02-28,1698,27.51,32.88,27.51,26,132,66,True,True,False,False,True,v2.1,1707.0,29.100000381469727,2023-03-13,rsi50,66,104.94,29.986000061035156,2023-03-17,sma50_touch,66,163.42,268.36,13,True,LONG
GDX,SHORT,2023-04-17,1731,34.3,62.28,34.3,37,74,37,True,False,True,False,True,v2.1,1749.0,33.99,2023-05-11,rsi50_intraday,37,11.47,32.78540012359619,2023-05-17,sma50_touch,37,56.04,67.51,22,True,SHORT
GDX,LONG,2023-06-12,1770,31.24,43.57,30.0,30,161,161,False,True,False,False,True,v2.1,,30.0,2023-06-21,stop,161,-199.64,,,stopped_before_tp1,0,0.0,-199.64,6,False,LONG
GDX,LONG,2023-08-22,1819,27.95,36.12,27.95,27,210,105,True,True,False,False,True,v2.1,1824.0,29.530000686645508,2023-08-29,rsi50,105,165.9,29.896000022888185,2023-08-30,sma50_touch,105,204.33,370.23,6,True,LONG
GDX,SHORT,2023-12-05,1892,30.48,58.33,30.48,32,131,66,True,False,True,False,True,v2.1,1895.0,29.64,2023-12-08,rsi50_intraday,65,54.6,28.859400100708008,2023-12-12,sma50_touch,66,106.96,161.56,5,True,SHORT
GDX,SHORT,2024-04-12,1980,33.76,66.09,36.0,36,89,89,False,False,True,False,True,v2.1,,36.0,2024-05-15,stop,89,-199.36,,,stopped_before_tp1,0,0.0,-199.36,23,False,SHORT
GDX,SHORT,2024-05-22,2008,35.45,55.47,35.45,38,78,39,True,False,True,False,True,v2.1,2016.0,34.95,2024-06-04,rsi50_intraday,39,19.5,34.16619979858398,2024-06-05,sma50_touch,39,50.07,69.57,9,True,SHORT
GDX,SHORT,2024-07-18,2046,37.87,61.89,37.87,40,93,47,True,False,True,False,True,v2.1,2051.0,36.41,2024-07-25,rsi50_intraday,46,67.16,37.87,2024-07-31,breakeven_stop,47,0.0,67.16,9,True,SHORT
GDX,SHORT,2024-10-24,2115,42.13,58.25,42.13,45,69,35,True,False,True,False,True,v2.1,2120.0,41.03,2024-10-31,rsi50_intraday,34,37.4,39.96340019226074,2024-11-01,sma50_touch,35,75.83,113.23,6,True,SHORT
GDX,LONG,2024-11-18,2132,37.02,39.89,37.02,35,99,50,True,True,False,False,True,v2.1,2148.0,39.09000015258789,2024-12-11,rsi50,49,101.43,37.02,2024-12-13,breakeven_stop,50,0.0,101.43,18,True,LONG
GDX,SHORT,2025-02-21,2195,40.8,55.96,40.8,43,90,45,True,False,True,False,True,v2.1,2197.0,39.92,2025-02-25,rsi50_intraday,45,39.6,40.8,2025-02-26,breakeven_stop,45,0.0,39.6,3,True,SHORT
GDX,SHORT,2025-04-01,2222,45.8,66.88,45.8,47,166,83,True,False,False,False,True,v2.1,2224.0,43.61,2025-04-03,rsi50_intraday,83,181.77,41.97659996032715,2025-04-04,sma50_touch,83,317.34,499.11,3,True,SHORT
GDX,SHORT,2025-04-22,2236,50.23,63.97,50.23,54,53,27,True,False,True,False,True,v2.1,2243.0,47.45,2025-05-01,rsi50_intraday,26,72.28,50.23,2025-05-06,breakeven_stop,27,0.0,72.28,10,True,SHORT
GDX,SHORT,2025-10-07,2352,76.97,71.62,80.0,80,66,66,False,False,True,False,True,v2.1,,80.0,2025-10-15,stop,66,-199.98,,,stopped_before_tp1,0,0.0,-199.98,6,False,SHORT
GDX,SHORT,2026-01-29,2430,107.98,70.88,107.98,114,33,17,True,False,False,False,True,v2.1,2431.0,97.46,2026-01-30,rsi50_intraday,16,168.32,107.98,2026-02-23,breakeven_stop,17,0.0,168.32,16,True,SHORT
GDX,LONG,2026-03-25,2468,86.32,37.29,86.32,78,24,12,True,True,False,False,True,v2.1,2473.0,96.01000213623047,2026-04-01,rsi50,12,116.28,98.78440002441407,2026-04-08,sma50_touch,12,149.57,265.85,9,True,LONG
GE,LONG,2021-12-06,1390,59.82,40.31,57.0,57,71,71,False,True,False,False,True,v2.1,,57.0,2021-12-15,stop,71,-200.22,,,stopped_before_tp1,0,0.0,-200.22,7,False,LONG
GE,LONG,2022-05-04,1493,50.11,37.72,45.0,45,39,39,False,True,False,False,True,v2.1,,45.0,2022-05-10,stop,39,-199.29,,,stopped_before_tp1,0,0.0,-199.29,4,False,LONG
GE,LONG,2022-05-17,1502,47.6,39.92,47.6,44,55,28,True,True,False,False,True,v2.1,1510.0,49.068809509277344,2022-05-27,rsi50,27,39.66,47.6,2022-06-03,breakeven_stop,28,0.0,39.66,12,True,LONG
GE,LONG,2022-06-24,1528,41.79,37.02,39.0,39,71,71,False,True,False,False,True,v2.1,,39.0,2022-06-30,stop,71,-198.09,,,stopped_before_tp1,0,0.0,-198.09,4,False,LONG
GE,SHORT,2022-08-18,1566,49.35,67.75,49.35,51,121,61,True,False,True,False,True,v2.1,1568.0,46.45,2022-08-22,rsi50_intraday,60,174.0,49.35,2022-08-25,breakeven_stop,61,0.0,174.0,5,True,SHORT
GE,LONG,2022-10-03,1597,39.62,32.89,39.62,38,123,62,True,True,False,False,True,v2.1,1605.0,42.32776641845703,2022-10-13,rsi50,61,165.17,44.227219085693356,2022-10-18,sma50_touch,62,285.65,450.82,11,True,LONG
GE,SHORT,2022-11-16,1629,52.89,69.15,55.0,55,94,94,False,False,True,False,True,v2.1,,55.0,2022-11-25,stop,94,-198.34,,,stopped_before_tp1,0,0.0,-198.34,6,False,SHORT
GE,SHORT,2022-11-28,1636,53.25,62.54,53.25,56,72,36,True,False,True,False,True,v2.1,1644.0,51.87,2022-12-08,rsi50_intraday,36,49.68,49.31240745544434,2022-12-15,sma50_touch,36,141.75,191.43,13,True,SHORT
GE,SHORT,2023-01-30,1678,64.51,67.23,68.0,68,57,57,False,False,True,False,True,v2.1,,68.0,2023-02-28,stop,57,-198.93,,,stopped_before_tp1,0,0.0,-198.93,20,False,SHORT
GE,SHORT,2023-03-13,1707,71.01,64.89,76.0,76,40,40,False,False,True,False,True,v2.1,,76.0,2023-03-31,stop,40,-199.6,,,stopped_before_tp1,0,0.0,-199.6,14,False,SHORT
GE,SHORT,2023-04-04,1723,75.86,63.62,79.0,79,63,63,False,False,True,False,True,v2.1,,79.0,2023-04-19,stop,63,-197.82,,,stopped_before_tp1,0,0.0,-197.82,10,False,SHORT
GE,SHORT,2023-12-04,1891,96.99,65.81,99.0,99,99,99,False,False,True,False,True,v2.1,,99.0,2023-12-19,stop,99,-198.99,,,stopped_before_tp1,0,0.0,-198.99,11,False,SHORT
GE,SHORT,2024-01-02,1910,100.52,59.91,104.0,104,57,57,False,False,True,False,True,v2.1,,104.0,2024-01-12,stop,57,-198.36,,,stopped_before_tp1,0,0.0,-198.36,8,False,SHORT
GE,SHORT,2024-09-26,2095,184.59,62.18,191.0,191,31,31,False,False,True,False,True,v2.1,,191.0,2024-10-11,stop,31,-198.71,,,stopped_before_tp1,0,0.0,-198.71,11,False,SHORT
GE,LONG,2024-12-20,2155,168.37,43.78,168.37,159,21,11,True,True,False,False,True,v2.1,2163.0,171.9600067138672,2025-01-03,rsi50,10,35.9,169.0367546081543,2025-01-13,sma200_touch,11,7.33,43.23,13,True,LONG
GE,SHORT,2025-02-20,2194,208.74,68.89,208.74,213,46,23,True,False,True,False,True,v2.1,2195.0,199.16,2025-02-21,rsi50_intraday,23,220.34,192.0434014892578,2025-03-07,sma50_touch,23,384.02,604.36,11,True,SHORT
GE,SHORT,2025-06-09,2269,251.41,75.69,251.41,258,30,15,True,False,True,False,True,v2.1,2273.0,234.96,2025-06-13,rsi50_intraday,15,246.75,251.41,2025-06-26,breakeven_stop,15,0.0,246.75,12,True,SHORT
GE,SHORT,2025-07-01,2284,249.02,58.31,258.0,258,22,22,False,False,True,False,True,v2.1,,258.0,2025-07-14,stop,22,-197.56,,,stopped_before_tp1,0,0.0,-197.56,8,False,SHORT
GE,SHORT,2025-09-25,2344,297.18,63.36,297.18,308,18,9,True,False,True,False,True,v2.1,2355.0,292.66,2025-10-10,rsi50_intraday,9,40.68,297.18,2025-10-13,breakeven_stop,9,0.0,40.68,12,True,SHORT
GE,SHORT,2026-03-03,2452,334.14,55.89,334.14,349,13,7,True,False,False,False,True,v2.1,2454.0,327.55,2026-03-05,rsi50_intraday,6,39.54,319.62580017089846,2026-03-06,sma50_touch,7,101.6,141.14,3,True,SHORT
GE,LONG,2026-04-06,2475,288.69,43.47,288.69,270,10,5,True,True,True,False,True,v2.1,2477.0,308.05999755859375,2026-04-08,rsi50,5,96.85,311.6811981201172,2026-04-09,sma50_touch,5,114.96,211.81,3,True,LONG
GLD,LONG,2021-07-01,1281,166.2,37.25,166.2,164,90,45,True,True,False,False,True,v2.1,1289.0,171.0399932861328,2021-07-14,rsi50,45,217.8,171.40080017089844,2021-07-29,sma50_touch,45,234.04,451.84,19,True,LONG
GLD,SHORT,2021-11-16,1377,172.92,63.74,172.92,175,96,48,True,False,True,False,True,v2.1,1381.0,170.2,2021-11-22,rsi50_intraday,48,130.56,167.28699890136718,2021-11-23,sma50_touch,48,270.38,400.94,5,True,SHORT
GLD,SHORT,2022-02-25,1446,176.55,63.04,183.0,183,31,31,False,False,True,False,True,v2.1,,183.0,2022-03-04,stop,31,-199.95,,,stopped_before_tp1,0,0.0,-199.95,5,False,SHORT
GLD,SHORT,2022-03-14,1457,182.3,55.97,182.3,194,17,9,True,False,True,False,True,v2.1,1458.0,179.29,2022-03-15,rsi50_intraday,8,24.08,182.3,2022-03-24,breakeven_stop,9,0.0,24.08,8,True,SHORT
GLD,LONG,2022-05-19,1504,171.91,42.46,171.91,168,51,26,True,True,False,False,True,v2.1,1513.0,174.35000610351562,2022-06-02,rsi50,25,61.0,171.91,2022-06-06,breakeven_stop,26,0.0,61.0,11,True,LONG
